Timestamp,NumProcesses,CPU_Percent,RAM_Used_MB,GPU_Util_Percent,GPU_Mem_MB
2026-01-12T22:58:01.355242,2,0.0,8502.0,0.0,0.0
2026-01-12T22:58:02.365577,2,33.5,8469.0,0.0,0.0
2026-01-12T22:58:03.375528,2,33.7,8455.5,0.0,0.0
2026-01-12T22:58:04.396740,2,15.8,8418.3,0.0,0.0
2026-01-12T22:58:05.413385,2,19.7,8443.8,0.0,0.0
2026-01-12T22:58:06.421386,2,14.9,8424.1,0.0,0.0
2026-01-12T22:58:07.438374,2,16.5,8434.1,0.0,0.0
2026-01-12T22:58:08.461502,2,12.9,8432.2,0.0,0.0
2026-01-12T22:58:09.477416,2,15.7,8383.1,0.0,0.0
2026-01-12T22:58:10.498182,2,20.4,8425.1,0.0,0.0
2026-01-12T22:58:11.509412,2,12.1,8432.5,0.0,0.0
2026-01-12T22:58:12.532284,2,10.8,8398.9,0.0,0.0
2026-01-12T22:58:13.554089,2,12.7,8400.1,0.0,0.0
2026-01-12T22:58:14.574100,2,10.5,8402.2,0.0,0.0
2026-01-12T22:58:15.596457,2,12.1,8402.7,0.0,0.0
